28.2405	181.04	-9.62182
26.8469	180.089	-11.0889
27.6279	180.323	-9.95423
26.8423	180.118	-11.0689
28.2156	181.063	-9.63046
28.8039	181.804	-9.30634
29.3921	182.545	-8.98222
29.9803	183.286	-8.6581
30.3418	184.526	-9.14071
26.6292	180.62	-11.9082
26.6246	180.649	-11.8881
30.351	184.558	-9.15319
30.9392	185.299	-8.82907
31.3006	186.539	-9.31163
26.4121	181.151	-12.727
26.407	181.179	-12.7073
31.3097	186.571	-9.32412
32.4457	187.429	-10.26
31.898	187.312	-9
32.2595	188.552	-9.4826
26.1944	181.682	-13.5462
26.1899	181.711	-13.5262
32.2692	188.584	-9.49477
33.4045	189.441	-10.431
32.8568	189.325	-9.17096
33.2183	190.565	-9.65352
25.9722	182.241	-14.3453
33.228	190.597	-9.6657
33.8162	191.338	-9.34158
34.1771	192.577	-9.82449
25.7551	182.772	-15.1643
34.1868	192.61	-9.83666
34.7751	193.351	-9.51254
35.1365	194.591	-9.99511
51.832	214.838	-0.114263
51.0465	214.633	-1.22893
52.3797	214.955	-1.37425
52.1936	216.078	-0.596867
25.5374	183.303	-15.9834
35.1456	194.622	-10.0076
35.7339	195.363	-9.68351
36.3222	196.104	-9.35939
36.6836	197.344	-9.84195
40.4394	201.291	-7.09086
39.6537	201.086	-8.20549
41.0276	202.032	-6.76674
41.6159	202.773	-6.44254
42.2035	203.513	-6.11873
42.565	204.753	-6.60142
42.5995	204.762	-6.60486
49.8502	213.146	-1.90556
49.0646	212.941	-3.02019
50.3973	213.262	-3.16586
50.4385	213.887	-1.58144
51.0267	214.628	-1.25724
52.7504	216.227	-1.86934
52.2027	216.11	-0.60935
52.5641	217.35	-1.092
25.3197	183.834	-16.8026
36.6927	197.376	-9.85444
37.281	198.117	-9.53032
37.8693	198.858	-9.20615
38.4575	199.599	-8.88203
39.0451	200.339	-8.55822
39.6334	201.081	-8.2341
42.5747	204.786	-6.6135
42.9361	206.026	-7.09615
49.0443	212.936	-3.04881
48.2593	212.732	-4.16316
52.5327	216.757	-2.68859
52.347	217.881	-1.91085
25.1026	184.365	-17.6215
42.9453	206.057	-7.10863
43.3067	207.297	-7.5912
47.6507	211.985	-4.51599
46.865	211.78	-5.63061
48.1984	212.102	-5.77598
48.2389	212.726	-4.19178
52.3156	217.289	-3.50745
52.1293	218.412	-2.73002
24.8895	184.867	-18.4607
24.8849	184.896	-18.4407
43.3158	207.329	-7.60368
43.6772	208.569	-8.08624
46.2571	211.034	-5.98304
45.4715	210.829	-7.0977
46.8042	211.15	-7.24334
46.8448	211.775	-5.65927
52.0979	217.819	-4.32661
51.9116	218.942	-3.54918
24.6724	185.398	-19.2796
24.6673	185.426	-19.2599
43.6864	208.601	-8.09872
44.2747	209.342	-7.77465
44.8629	210.083	-7.45053
45.4511	210.824	-7.12632
51.8802	218.35	-5.14577
51.6945	219.474	-4.36812
24.4547	185.929	-20.0987
24.4502	185.958	-20.0787
51.6631	218.881	-5.96472
51.4769	220.004	-5.18729
24.2371	186.459	-20.9179
24.2325	186.488	-20.8979
51.4454	219.412	-6.78388
51.2598	220.536	-6.00614
24.2122	186.483	-20.9266
23.4272	186.278	-22.0409
51.2278	219.942	-7.60304
51.0421	221.066	-6.82531
23.2095	186.809	-22.8601
51.0107	220.474	-8.4219
50.8244	221.597	-7.64456
22.997	187.311	-23.699
22.9918	187.34	-23.6793
50.793	221.004	-9.24115
50.6073	222.128	-8.46341
22.9721	187.335	-23.7076
22.1865	187.13	-24.8223
50.5759	221.536	-10.06
50.3896	222.659	-9.28258
21.9739	187.632	-25.6612
21.9688	187.661	-25.6415
50.3582	222.066	-10.8792
50.172	223.189	-10.1017
21.168	187.422	-26.8045
21.1634	187.451	-26.7844
21.949	187.656	-25.6698
50.1405	222.597	-11.6983
49.9548	223.721	-10.9207
20.3626	187.212	-27.9475
20.3574	187.24	-27.9278
21.1431	187.445	-26.8132
49.9234	223.128	-12.5173
49.7372	224.251	-11.7398
19.5567	187.002	-29.0908
19.5521	187.031	-29.0708
20.3372	187.235	-27.9565
49.7057	223.659	-13.3364
49.5195	224.782	-12.559
18.7514	186.792	-30.2338
18.7462	186.82	-30.2141
19.5318	187.025	-29.0994
49.4881	224.189	-14.1556
49.3024	225.313	-13.3779
17.9455	186.582	-31.3771
17.9409	186.611	-31.3571
18.7259	186.815	-30.2428
40.4483	213.606	-19.8356
41.0366	214.347	-19.5116
49.271	224.721	-14.9745
49.0847	225.844	-14.1971
17.9205	186.605	-31.3857
17.1349	186.4	-32.5004
38.8685	213.779	-20.5254
38.8882	213.784	-20.4971
39.4765	214.525	-20.173
40.0647	215.266	-19.8488
40.0738	215.297	-19.8612
41.4072	215.619	-20.0066
48.2794	225.634	-15.3401
48.2991	225.639	-15.3118
16.9178	186.931	-33.3192
38.0626	213.568	-21.6687
38.0828	213.574	-21.64
40.4353	216.537	-20.3439
40.445	216.57	-20.356
47.4735	225.424	-16.4834
47.4937	225.429	-16.4547
47.5075	225.432	-16.4873
17.293	188.174	-33.8344
17.2793	188.172	-33.8019
17.2884	188.203	-33.8143
37.2573	213.359	-22.8117
37.2769	213.363	-22.7834
40.8065	217.81	-20.8387
40.8156	217.841	-20.8511
45.4916	223.732	-18.2746
45.5119	223.737	-18.246
45.5256	223.74	-18.2784
46.1002	224.478	-17.9219
46.1139	224.481	-17.9543
46.6878	225.219	-17.5981
46.7021	225.222	-17.6302
17.6499	189.443	-34.297
17.659	189.475	-34.3094
36.4513	213.148	-23.955
36.4716	213.154	-23.9264
41.177	219.081	-21.3337
41.1862	219.113	-21.3462
43.5098	222.04	-20.0659
43.5295	222.045	-20.0375
43.5437	222.048	-20.0697
44.1177	222.786	-19.7134
44.132	222.789	-19.7456
44.706	223.527	-19.3893
44.7203	223.53	-19.4215
18.0204	190.715	-34.792
18.6087	191.456	-34.4679
18.6177	191.488	-34.4804
36.2343	213.68	-24.7739
41.5476	220.353	-21.8288
42.1359	221.094	-21.5047
42.7241	221.835	-21.1806
18.9793	192.728	-34.963
19.5675	193.469	-34.6389
20.1557	194.21	-34.3147
20.744	194.951	-33.9907
20.7531	194.982	-34.003
35.4283	213.469	-25.9172
35.4486	213.475	-25.8886
21.1146	196.222	-34.4857
21.7028	196.963	-34.1616
22.2911	197.704	-33.8375
22.3002	197.736	-33.8499
23.6329	198.057	-33.9955
35.2106	214	-26.7364
22.6617	198.976	-34.3325
23.2499	199.717	-34.0084
23.8382	200.458	-33.6842
24.4264	201.199	-33.3601
25.0147	201.94	-33.036
25.6023	202.681	-32.7122
25.6121	202.713	-32.7244
26.9448	203.034	-32.8701
27.533	203.775	-32.5459
28.1213	204.516	-32.2218
34.4053	213.79	-27.8793
34.4256	213.795	-27.8507
25.9735	203.953	-33.2069
26.5617	204.694	-32.8828
27.1494	205.434	-32.5591
27.7377	206.175	-32.2349
27.7474	206.208	-32.247
29.0801	206.529	-32.3928
34.1876	214.321	-28.6986
28.1088	207.448	-32.7297
28.6965	208.188	-32.4059
29.2848	208.929	-32.0818
29.873	209.67	-31.7577
29.8821	209.702	-31.7701
33.3822	214.111	-29.8416
33.4019	214.116	-29.8132
30.2436	210.942	-32.2527
30.8318	211.683	-31.9286
31.4201	212.424	-31.6044
32.0083	213.165	-31.2803
32.0226	213.168	-31.3125
32.5966	213.906	-30.9562
43.7859	227.987	-24.8311
44.3742	228.728	-24.5069
44.9625	229.469	-24.1828
45.5507	230.21	-23.8587
42.9806	227.777	-25.974
43.5688	228.518	-25.6499
44.1565	229.259	-25.3261
44.7448	230	-25.002
45.333	230.741	-24.6778
45.9213	231.482	-24.3537
42.7629	228.308	-26.7932
43.3511	229.049	-26.4691
43.9394	229.79	-26.145
44.5277	230.531	-25.8209
45.1159	231.272	-25.4968
45.7036	232.012	-25.1729
43.1335	229.579	-27.2883
43.7218	230.32	-26.9642
44.31	231.062	-26.6401
44.8982	231.803	-26.3159
45.4865	232.544	-25.9918
43.5047	230.852	-27.783
44.0923	231.592	-27.4592
44.6806	232.333	-27.1351
45.2688	233.074	-26.811
45.8571	233.815	-26.4869
43.8752	232.123	-28.2781
44.4635	232.865	-27.954
45.0517	233.606	-27.6298
45.6394	234.346	-27.3061
43.6575	232.654	-29.0973
44.2458	233.395	-28.7732
44.834	234.136	-28.449
45.4223	234.877	-28.1249
46.0106	235.618	-27.8008
43.4399	233.185	-29.9165
44.0281	233.926	-29.5924
44.6163	234.667	-29.2683
45.2046	235.408	-28.9442
45.7929	236.149	-28.6201
43.2228	233.716	-30.7354
43.811	234.457	-30.4112
44.3992	235.198	-30.0871
44.987	235.938	-29.7633
43.005	234.247	-31.5549
43.5934	234.987	-31.2301
44.1816	235.729	-30.906
44.7699	236.47	-30.582
26.6561	181.241	-10.2916
26.6515	181.27	-10.2714
27.4371	181.475	-9.15678
28.0248	182.215	-8.83302
28.613	182.957	-8.5089
29.2013	183.698	-8.18478
29.5628	184.938	-8.66738
26.439	181.772	-11.1104
26.4338	181.801	-11.0907
29.5718	184.969	-8.67982
30.1601	185.71	-8.35574
30.5216	186.95	-8.83831
26.2213	182.303	-11.9296
26.2167	182.332	-11.9096
30.5313	186.983	-8.85048
31.1189	187.723	-8.52667
31.4804	188.963	-9.00927
26.0036	182.834	-12.7487
25.999	182.863	-12.7287
31.4901	188.995	-9.02145
32.0784	189.736	-8.69733
32.4398	190.976	-9.17989
25.7865	183.365	-13.5677
25.7814	183.393	-13.5479
32.4489	191.008	-9.19237
33.0372	191.749	-8.86825
33.3987	192.989	-9.35086
25.5688	183.896	-14.3868
25.5643	183.925	-14.3668
33.4078	193.021	-9.36334
33.996	193.762	-9.03922
35.1313	194.619	-9.9754
34.5842	194.503	-8.7151
34.9457	195.743	-9.19766
51.053	215.249	0.359063
50.2679	215.045	-0.75525
52.1889	216.107	-0.576807
51.6412	215.99	0.683183
52.7772	216.848	-0.252729
52.2295	216.731	1.00726
53.3655	217.589	0.0713907
52.8178	217.472	1.33138
53.1792	218.712	0.848819
25.3512	184.426	-15.206
25.3466	184.455	-15.186
34.9548	195.774	-9.21014
35.5431	196.516	-8.88607
36.6784	197.373	-9.82225
36.1313	197.257	-8.56195
36.4928	198.497	-9.04451
39.6602	201.702	-6.61749
38.8747	201.497	-7.73216
40.2485	202.443	-6.29342
40.8368	203.184	-5.9693
41.425	203.925	-5.64518
41.7864	205.165	-6.12774
49.0711	213.557	-1.43219
48.2855	213.352	-2.54686
49.6594	214.298	-1.10812
50.2477	215.039	-0.783997
52.5595	217.379	-1.07198
53.1478	218.12	-0.747774
52.9615	219.243	0.0295691
25.1341	184.958	-16.0249
25.1289	184.986	-16.0052
36.5019	198.528	-9.05699
37.0901	199.269	-8.73287
37.6784	200.01	-8.40879
38.2667	200.751	-8.08459
38.8543	201.492	-7.76078
41.7956	205.197	-6.14022
42.1571	206.437	-6.62283
48.2658	213.348	-2.57517
47.4801	213.143	-3.68979
52.3418	217.909	-1.89114
52.9301	218.65	-1.56702
52.7444	219.774	-0.789286
24.9164	185.488	-16.8441
24.9118	185.517	-16.8241
42.1662	206.469	-6.63531
42.5276	207.709	-7.11787
46.8716	212.396	-4.04266
46.086	212.191	-5.15728
47.4599	213.137	-3.71854
52.1248	218.441	-2.71
52.713	219.182	-2.38588
52.5267	220.305	-1.60845
24.6987	186.019	-17.6633
24.6941	186.048	-17.6433
42.5367	207.74	-7.13035
43.6727	208.598	-8.06622
43.125	208.481	-6.80623
43.4865	209.721	-7.28884
45.478	211.445	-5.50971
44.6924	211.24	-6.62438
46.0662	212.186	-5.18559
51.9071	218.971	-3.52916
52.4953	219.712	-3.20504
52.3091	220.835	-2.42762
24.4816	186.55	-18.4821
24.477	186.579	-18.4621
43.4956	209.753	-7.30132
44.0838	210.494	-6.9772
44.6721	211.235	-6.65308
51.6894	219.502	-4.34841
52.2776	220.243	-4.02421
52.0919	221.367	-3.24656
24.2639	187.081	-19.3013
24.2593	187.11	-19.2813
51.4723	220.033	-5.16727
52.0605	220.774	-4.84315
51.8743	221.897	-4.06572
24.2391	187.104	-19.3099
23.4534	186.899	-20.4246
51.2546	220.564	-5.98643
51.8428	221.305	-5.66231
51.6566	222.428	-4.88489
23.2409	187.402	-21.2635
23.2363	187.431	-21.2435
51.0375	221.095	-6.80529
51.6252	221.835	-6.48148
51.4395	222.959	-5.70374
23.0232	187.932	-22.0827
23.0186	187.961	-22.0627
50.8198	221.626	-7.62454
51.4081	222.367	-7.30033
51.2218	223.49	-6.52299
22.9983	187.956	-22.0913
22.2133	187.752	-23.2056
50.6021	222.156	-8.4437
51.1904	222.897	-8.11958
51.0048	224.021	-7.34189
22.0002	188.253	-24.0449
21.9956	188.282	-24.0249
50.3851	222.688	-9.26256
50.9733	223.429	-8.93844
50.7871	224.552	-8.16105
21.9753	188.277	-24.0535
21.1896	188.072	-25.1681
50.1674	223.218	-10.0817
50.7556	223.959	-9.7576
50.5694	225.082	-8.98022
21.17	188.067	-25.1965
20.3843	187.862	-26.3111
49.9497	223.749	-10.901
50.5379	224.49	-10.5769
50.3523	225.614	-9.79916
20.364	187.857	-26.3399
19.5784	187.652	-27.4545
49.7326	224.28	-11.7198
50.3208	225.021	-11.3957
50.1346	226.144	-10.6183
19.5587	187.647	-27.4828
18.7731	187.442	-28.5975
49.5149	224.811	-12.539
50.1031	225.552	-12.2149
49.917	226.675	-11.4375
18.7527	187.436	-28.6261
17.9671	187.231	-29.7408
49.2978	225.342	-13.3578
49.1319	226.471	-12.5518
49.1116	226.465	-12.5805
17.7546	187.734	-30.5797
17.7501	187.763	-30.5597
48.3056	226.255	-13.7238
48.326	226.26	-13.6952
16.9493	187.524	-31.7227
16.9441	187.552	-31.7029
17.7297	187.757	-30.5883
38.8633	213.807	-20.5057
39.4516	214.548	-20.1816
40.0398	215.289	-19.8574
47.5003	226.045	-14.8668
47.5207	226.051	-14.8381
16.7316	188.055	-32.5418
16.727	188.084	-32.5218
37.2835	213.98	-21.1954
37.3038	213.985	-21.1667
37.8921	214.726	-20.8426
38.4803	215.467	-20.5185
39.0686	216.208	-20.1944
39.0777	216.24	-20.2069
40.4104	216.561	-20.3525
46.6944	225.835	-16.0101
46.7147	225.84	-15.9814
16.5093	188.614	-33.341
36.4782	213.77	-22.3384
36.4985	213.775	-22.3097
39.4391	217.48	-20.6894
40.0274	218.221	-20.3653
40.0365	218.252	-20.3778
43.536	222.661	-18.4496
43.5563	222.666	-18.4209
43.5706	222.67	-18.4531
44.1446	223.407	-18.0968
44.1589	223.411	-18.129
44.7329	224.148	-17.7727
45.3211	224.889	-17.4486
45.9093	225.631	-17.1244
16.8708	189.854	-33.8236
16.8799	189.886	-33.8361
35.6722	213.559	-23.4817
35.6925	213.565	-23.453
40.398	219.492	-20.8604
40.9862	220.233	-20.5363
41.0005	220.237	-20.5685
41.5744	220.975	-20.2121
41.5882	220.977	-20.2447
42.1628	221.716	-19.8881
42.1764	221.718	-19.9206
42.751	222.457	-19.5639
17.2413	191.126	-34.3187
17.8296	191.867	-33.9946
17.8387	191.899	-34.007
34.8669	213.35	-24.6247
34.8872	213.355	-24.5961
34.9009	213.358	-24.6285
18.2002	193.139	-34.4896
18.7884	193.88	-34.1655
19.3767	194.621	-33.8414
19.9649	195.362	-33.5173
19.974	195.393	-33.5298
34.6492	213.88	-25.4439
20.3355	196.633	-34.0124
20.9238	197.374	-33.6883
21.512	198.116	-33.3641
21.5211	198.147	-33.3765
33.8439	213.671	-26.5869
33.8635	213.675	-26.5585
33.8779	213.679	-26.5907
21.8825	199.387	-33.8592
22.4709	200.128	-33.5351
23.0591	200.869	-33.211
23.6473	201.61	-32.8869
23.6565	201.642	-32.8993
24.9898	201.964	-33.0446
25.5774	202.704	-32.7208
33.6262	214.201	-27.4061
24.0179	202.882	-33.3819
24.6062	203.623	-33.0578
25.1944	204.364	-32.7336
25.7827	205.105	-32.4095
26.3709	205.846	-32.0854
26.38	205.878	-32.0979
27.7128	206.199	-32.2435
32.8209	213.991	-28.5491
32.8405	213.996	-28.5207
32.8548	213.999	-28.5528
26.7415	207.118	-32.5805
27.3298	207.859	-32.2563
27.918	208.6	-31.9322
28.5063	209.341	-31.6082
28.5153	209.373	-31.6206
29.8481	209.694	-31.7663
32.0149	213.781	-29.6924
32.0352	213.786	-29.6637
32.0489	213.789	-29.6962
28.8769	210.613	-32.1032
29.4651	211.354	-31.7791
30.0533	212.095	-31.455
30.641	212.835	-31.1312
31.2293	213.576	-30.8071
26.4652	182.393	-9.49411
26.4607	182.422	-9.47409
27.2463	182.627	-8.35938
27.8346	183.368	-8.03526
28.196	184.608	-8.51791
28.23	184.616	-8.5217
26.4403	182.417	-9.50271
25.6547	182.212	-10.6174
28.2051	184.64	-8.53031
28.7934	185.381	-8.20619
29.3817	186.122	-7.88211
29.7431	187.362	-8.36475
25.4377	182.743	-11.4362
29.7522	187.394	-8.37715
30.3404	188.135	-8.05303
30.7019	189.375	-8.53568
25.22	183.274	-12.2554
30.711	189.406	-8.54808
31.2993	190.147	-8.224
31.6607	191.388	-8.70665
25.0029	183.805	-13.0743
31.6699	191.419	-8.71905
32.2581	192.16	-8.39493
33.3934	193.017	-9.33111
32.8463	192.901	-8.07081
33.2078	194.141	-8.55349
24.7852	184.336	-13.8935
33.217	194.173	-8.56589
33.8052	194.914	-8.24177
34.1666	196.154	-8.72442
50.0817	216.168	0.0220511
50.0771	216.197	0.0421109
50.8622	216.401	1.15651
51.4504	217.142	1.48063
52.0387	217.883	1.80471
52.4001	219.123	1.32206
25.1603	185.578	-14.4086
25.1466	185.576	-14.3761
25.1557	185.607	-14.3885
34.1757	196.186	-8.73682
34.764	196.927	-8.4127
35.3523	197.668	-8.08862
36.4876	198.525	-9.0248
35.9405	198.409	-7.7645
37.0758	199.266	-8.70068
36.5287	199.15	-7.44038
37.6641	200.007	-8.37656
37.117	199.891	-7.11626
37.4785	201.131	-7.59886
38.8812	202.113	-6.14417
38.0956	201.908	-7.25883
39.4694	202.854	-5.82005
40.0577	203.595	-5.49597
40.646	204.336	-5.17185
41.0074	205.576	-5.65441
48.0999	214.476	-1.76912
48.0947	214.504	-1.74941
48.8803	214.71	-0.634748
49.4686	215.451	-0.310671
50.0568	216.192	0.0134493
52.9569	219.272	0.0495866
52.4093	219.155	1.30966
52.7707	220.395	0.827015
24.9432	186.11	-15.2274
24.9387	186.139	-15.2074
37.4876	201.162	-7.61135
38.0758	201.904	-7.28723
41.0165	205.608	-5.6669
41.378	206.848	-6.1495
47.4867	213.759	-2.10193
46.7011	213.554	-3.21655
48.075	214.5	-1.77772
52.7392	219.803	-0.769578
52.5536	220.926	0.00816018
24.7255	186.64	-16.0467
24.721	186.669	-16.0266
41.3871	206.88	-6.16198
41.7486	208.12	-6.64463
45.9003	213.315	-4.37954
45.8951	213.343	-4.35984
46.6808	213.548	-3.24521
52.5222	220.334	-1.58843
52.3359	221.457	-0.811005
24.5085	187.172	-16.8655
24.5033	187.2	-16.8458
41.7583	208.152	-6.65672
42.3459	208.892	-6.33291
42.7073	210.132	-6.81555
44.6989	211.857	-5.03647
43.9133	211.652	-6.15109
45.2872	212.598	-4.71227
45.8755	213.339	-4.38819
52.3045	220.864	-2.4076
52.1182	221.988	-1.63025
24.2908	187.702	-17.6847
24.2862	187.731	-17.6647
42.7171	210.165	-6.82764
43.3054	210.906	-6.50357
43.893	211.646	-6.17976
52.0868	221.395	-3.22685
51.9011	222.519	-2.44911
24.0731	188.233	-18.5039
24.0685	188.262	-18.4838
51.8697	221.926	-4.0457
51.9103	222.551	-2.46151
52.4579	222.668	-3.72158
52.2718	223.791	-2.9442
23.2678	188.023	-19.6469
23.856	188.764	-19.3228
23.8508	188.793	-19.3031
51.652	222.457	-4.86487
52.2402	223.198	-4.54075
52.0541	224.321	-3.76336
23.0501	188.554	-20.4661
23.8312	188.788	-19.3314
23.0455	188.583	-20.4461
51.4349	222.988	-5.68372
52.0226	223.729	-5.35991
52.0638	224.354	-3.77554
52.6109	224.47	-5.03584
52.4252	225.594	-4.2581
22.833	189.085	-21.2849
22.8278	189.113	-21.2652
51.2172	223.519	-6.50297
51.8055	224.26	-6.17885
52.3938	225.001	-5.85469
52.2075	226.124	-5.07735
22.0271	188.875	-22.4283
22.0225	188.904	-22.4083
22.8075	189.108	-21.2939
50.9995	224.05	-7.32214
51.5879	224.791	-6.99806
52.1761	225.532	-6.67394
51.9898	226.655	-5.89651
21.8094	189.405	-23.2475
21.8048	189.434	-23.2274
50.7825	224.581	-8.14099
51.3708	225.322	-7.81692
51.9584	226.062	-7.49311
51.7728	227.186	-6.71537
21.0041	189.196	-24.3904
20.9995	189.225	-24.3704
21.7845	189.429	-23.2561
50.5648	225.112	-8.96016
51.1531	225.853	-8.63608
51.7413	226.594	-8.31196
51.5551	227.717	-7.53453
20.1981	188.985	-25.5338
20.1935	189.014	-25.5138
20.9791	189.219	-24.3991
50.3471	225.642	-9.77941
50.9354	226.383	-9.45533
50.7694	227.512	-8.64915
50.7497	227.507	-8.67759
19.3927	188.775	-26.6767
19.3882	188.804	-26.6567
20.1732	189.009	-25.5424
50.13	226.174	-10.5983
50.7183	226.915	-10.2742
50.5321	228.038	-9.49676
18.5868	188.565	-27.82
18.5822	188.594	-27.8
19.3679	188.799	-26.6854
49.9123	226.704	-11.4174
49.7464	227.833	-10.6114
49.7267	227.828	-10.6397
17.7815	188.355	-28.9631
17.7769	188.384	-28.9431
18.5619	188.589	-27.8287
49.107	226.494	-12.5605
48.9208	227.618	-11.7831
48.9411	227.623	-11.7544
17.5638	188.886	-29.7823
17.5592	188.915	-29.7622
48.3011	226.284	-13.7038
48.1154	227.408	-12.926
48.1351	227.413	-12.8977
16.7585	188.676	-30.9252
16.7532	188.704	-30.9055
17.5389	188.909	-29.7909
47.4957	226.074	-14.8467
47.3095	227.197	-14.0693
47.3298	227.203	-14.0407
16.7336	188.7	-30.9339
15.9479	188.495	-32.0485
37.2789	214.009	-21.1754
37.8672	214.75	-20.8512
38.4554	215.491	-20.5271
39.0437	216.232	-20.203
45.3276	225.506	-15.8606
45.3474	225.51	-15.8323
45.3617	225.514	-15.8644
45.9356	226.251	-15.5081
46.5238	226.992	-15.184
16.3231	189.737	-32.5636
16.3094	189.735	-32.5311
16.3185	189.766	-32.5436
35.6991	214.181	-21.865
35.7194	214.186	-21.8364
36.3076	214.927	-21.5123
36.8959	215.668	-21.1882
37.4836	216.409	-20.8644
38.0718	217.15	-20.5403
38.6601	217.891	-20.2161
39.2483	218.632	-19.892
39.2574	218.664	-19.9045
42.7575	223.073	-17.976
42.7772	223.077	-17.9476
43.3655	223.818	-17.6234
43.9537	224.56	-17.2993
44.542	225.301	-16.9752
16.1014	190.298	-33.3625
34.8937	213.971	-23.0081
34.9135	213.976	-22.9797
39.6189	219.904	-20.3871
40.2071	220.645	-20.0629
40.7954	221.386	-19.7388
41.3836	222.127	-19.4147
41.9719	222.868	-19.0906
16.4629	191.538	-33.8451
17.0505	192.278	-33.5212
17.0602	192.31	-33.5334
34.0878	213.761	-24.1514
34.1081	213.766	-24.1227
17.4216	193.551	-34.0161
18.01	194.292	-33.6919
18.5976	195.032	-33.3681
19.1858	195.773	-33.044
19.1956	195.805	-33.0561
33.2825	213.551	-25.2944
33.3022	213.556	-25.266
33.3164	213.559	-25.2982
19.557	197.045	-33.5387
20.1447	197.786	-33.2149
20.7329	198.527	-32.8908
20.7426	198.559	-32.903
33.0648	214.082	-26.1136
21.1035	199.798	-33.3859
21.6918	200.539	-33.0618
22.28	201.28	-32.7377
22.2897	201.313	-32.7498
23.6224	201.634	-32.8955
32.2589	213.871	-27.2569
32.2791	213.877	-27.2282
32.2934	213.88	-27.2604
22.6512	202.553	-33.2324
23.2388	203.293	-32.9086
23.8271	204.034	-32.5845
24.4154	204.775	-32.2604
25.0036	205.516	-31.9363
25.0127	205.548	-31.9487
26.3461	205.87	-32.094
32.0418	214.403	-28.0758
25.3741	206.788	-32.4313
25.9625	207.529	-32.1072
26.5507	208.27	-31.783
27.1389	209.011	-31.4589
27.148	209.043	-31.4714
28.4814	209.364	-31.6168
31.2358	214.192	-29.2191
31.2561	214.198	-29.1904
27.5095	210.283	-31.9539
28.0978	211.024	-31.6299
28.686	211.765	-31.3058
28.6951	211.796	-31.3182
30.0279	212.117	-31.4639
30.6161	212.859	-31.1398
30.4305	213.982	-30.3621
30.4508	213.988	-30.3334
29.0566	213.036	-31.8008
29.6448	213.777	-31.4767
26.2744	183.545	-8.69666
26.8626	184.287	-8.37254
25.6613	182.828	-9.02938
24.8762	182.624	-10.1437
26.2495	183.569	-8.70526
26.8378	184.31	-8.38118
27.426	185.051	-8.05706
28.0143	185.792	-7.73294
28.6025	186.533	-7.40874
28.964	187.773	-7.89143
24.6585	183.154	-10.9629
28.9731	187.805	-7.90391
29.5614	188.546	-7.57971
29.9228	189.786	-8.06235
25.0343	184.398	-11.4777
25.02	184.394	-11.4455
25.0291	184.426	-11.458
29.9319	189.818	-8.07484
30.5202	190.559	-7.75063
31.6562	191.417	-8.68663
31.1085	191.3	-7.42655
31.4699	192.54	-7.9092
24.8166	184.928	-12.2969
24.8121	184.957	-12.2769
31.479	192.571	-7.9216
32.0673	193.312	-7.59748
33.2032	194.17	-8.53343
32.6555	194.053	-7.27336
33.017	195.293	-7.75605
24.5989	185.459	-13.1161
25.1735	186.197	-12.7594
25.1872	186.2	-12.7919
25.1826	186.229	-12.7719
33.0261	195.325	-7.76845
34.1621	196.183	-8.70432
33.6144	196.066	-7.44433
33.9758	197.306	-7.92697
49.8909	217.32	0.819497
50.4791	218.061	1.14362
51.0674	218.802	1.46782
24.9701	186.731	-13.6108
24.9649	186.76	-13.5911
33.9849	197.338	-7.93937
34.5732	198.079	-7.61529
35.1615	198.82	-7.29117
35.7497	199.561	-6.96705
36.3379	200.302	-6.64293
37.4733	201.159	-7.57916
36.9262	201.043	-6.31886
38.0616	201.9	-7.25504
