103.15	209.994	3.16532
102.964	211.118	3.94302
102.984	211.123	3.97137
103.572	211.864	4.29545
104.16	212.605	4.61965
75.1361	176.832	-12.1118
75.1315	176.861	-12.0918
92.7474	199.052	-2.38557
99.8255	207.949	1.53187
100.414	208.69	1.85608
101.002	209.431	2.18015
101.59	210.172	2.50427
102.179	210.913	2.82839
75.493	178.101	-12.5744
76.0812	178.842	-12.2502
76.0949	178.845	-12.2827
76.0903	178.874	-12.2626
91.942	198.843	-3.52859
91.9617	198.847	-3.50019
91.976	198.851	-3.53238
76.4518	180.114	-12.7453
77.0401	180.855	-12.4212
77.6283	181.596	-12.0971
77.6374	181.627	-12.1095
91.7243	199.373	-4.34775
77.9989	182.868	-12.5921
78.5871	183.609	-12.268
79.1754	184.35	-11.9439
79.1845	184.381	-11.9563
80.5172	184.702	-12.102
90.919	199.164	-5.49073
90.9387	199.168	-5.46242
90.953	199.172	-5.49461
79.5459	185.621	-12.439
80.1342	186.362	-12.1149
80.7224	187.103	-11.7906
80.7315	187.135	-11.8031
90.7013	199.694	-6.30998
81.093	188.375	-12.2858
81.6813	189.116	-11.9616
82.2695	189.857	-11.6375
82.8578	190.598	-11.3134
82.8669	190.63	-11.3259
90.4836	200.225	-7.12914
83.2284	191.87	-11.8085
83.8166	192.611	-11.4843
84.4048	193.352	-11.1602
84.9925	194.092	-10.8364
85.0022	194.125	-10.8486
89.6783	200.015	-8.27212
89.6979	200.02	-8.24376
85.3637	195.365	-11.3312
85.9519	196.106	-11.0071
86.5396	196.846	-10.6833
86.5493	196.878	-10.6954
88.8723	199.805	-9.41549
88.8926	199.81	-9.38674
86.9108	198.118	-11.178
87.499	198.859	-10.8539
88.0867	199.6	-10.5301
84.4992	169.899	11.4311
85.0874	170.64	11.7553
85.6757	171.381	12.0794
86.264	172.122	12.4035
84.2821	170.43	10.6122
84.8697	171.171	10.936
85.6508	171.405	12.0707
84.8652	171.2	10.956
86.2391	172.146	12.3949
86.8273	172.887	12.719
87.4155	173.628	13.0431
87.777	174.868	12.5604
87.811	174.876	12.5566
84.0644	170.961	9.79303
84.6527	171.702	10.1172
84.6475	171.73	10.1369
87.7862	174.899	12.548
88.3744	175.641	12.8721
88.9626	176.382	13.1962
90.098	177.239	12.2601
89.5503	177.122	13.5201
89.9118	178.362	13.0375
84.435	172.233	9.29799
84.4304	172.262	9.318
89.9215	178.394	13.0253
90.5097	179.135	13.3494
91.0974	179.876	13.6732
91.4588	181.116	13.1906
84.2179	172.764	8.47913
84.7918	173.502	8.83536
84.8055	173.504	8.80294
84.8009	173.533	8.82296
91.4685	181.148	13.1785
92.0568	181.889	13.5026
92.6445	182.629	13.8264
93.0059	183.869	13.3438
84.5884	174.036	7.984
84.5833	174.064	8.00379
93.0156	183.902	13.3316
93.6038	184.643	13.6557
94.1916	185.383	13.9796
94.7798	186.124	14.3037
95.368	186.865	14.6278
95.9563	187.606	14.952
96.5446	188.347	15.276
96.906	189.587	14.7935
96.94	189.595	14.7896
97.5283	190.336	15.1137
84.3707	174.566	7.16484
84.3662	174.595	7.18485
96.9151	189.619	14.781
97.5034	190.36	15.1051
98.0916	191.101	15.4292
98.4531	192.341	14.9466
98.4871	192.349	14.9427
106.721	202.722	19.4798
107.31	203.463	19.804
107.898	204.204	20.128
108.486	204.945	20.4522
109.074	205.686	20.7763
109.663	206.428	21.1005
110.251	207.169	21.4246
84.1531	175.097	6.34563
84.7277	175.835	6.70225
84.7414	175.838	6.66975
84.7368	175.867	6.68977
98.4622	192.373	14.9341
98.8237	193.613	14.4516
106.504	203.254	18.661
107.093	203.995	18.9851
107.681	204.736	19.3092
108.269	205.476	19.633
108.857	206.217	19.9571
109.445	206.958	20.2812
110.033	207.699	20.6053
110.622	208.44	20.9295
111.21	209.181	21.2536
83.936	175.628	5.52677
84.5243	176.369	5.85089
84.5191	176.397	5.8706
98.8328	193.644	14.4391
99.1942	194.884	13.9565
99.2288	194.893	13.953
105.698	203.043	17.5176
106.287	203.784	17.8418
106.875	204.525	18.1659
107.463	205.266	18.49
108.051	206.007	18.8141
108.64	206.748	19.1383
109.228	207.489	19.4624
109.816	208.23	19.7862
110.404	208.971	20.1103
110.992	209.712	20.4345
111.58	210.453	20.7586
83.7184	176.159	4.70752
84.3066	176.9	5.03173
84.302	176.929	5.05175
99.2039	194.917	13.9444
99.5654	196.157	13.4617
99.5994	196.165	13.4579
105.481	203.575	16.6988
106.07	204.316	17.0229
106.657	205.056	17.3467
107.246	205.797	17.6708
107.834	206.538	17.995
108.422	207.279	18.3191
109.01	208.02	18.6432
109.791	208.253	19.7776
109.006	208.049	18.6632
110.379	208.994	20.1017
110.967	209.735	20.4258
111.556	210.476	20.7499
111.917	211.717	20.2673
83.5013	176.69	3.88867
84.0889	177.43	4.21248
84.0843	177.459	4.2325
99.5745	196.188	13.4493
99.936	197.428	12.9666
99.97	197.436	12.9628
100.558	198.177	13.287
101.146	198.919	13.6111
104.675	203.364	15.5555
105.264	204.105	15.8796
105.852	204.846	16.2037
106.44	205.587	16.5278
107.028	206.328	16.8519
107.617	207.069	17.176
108.397	207.303	18.3104
107.612	207.098	17.1957
108.985	208.044	18.6346
111.926	211.748	20.2548
113.062	212.606	19.319
112.514	212.489	20.5789
113.65	213.347	19.6431
113.103	213.23	20.9031
113.464	214.47	20.4205
83.2836	177.221	3.06951
83.8718	177.962	3.39362
83.8672	177.991	3.41364
99.9451	197.46	12.9542
100.341	198.708	12.4678
100.307	198.7	12.4716
100.929	199.449	12.7919
101.517	200.19	13.116
102.105	200.931	13.4401
102.694	201.672	13.7642
103.282	202.413	14.0883
103.87	203.154	14.4125
104.458	203.895	14.7365
105.046	204.636	15.0604
105.634	205.377	15.3846
106.222	206.118	15.7087
106.811	206.859	16.0328
107.592	207.093	17.1674
106.806	206.888	16.0528
112.844	213.137	18.4998
113.433	213.878	18.8239
113.473	214.502	20.408
114.021	214.619	19.148
113.835	215.742	19.9254
83.0659	177.751	2.25034
83.6541	178.492	2.57446
83.6496	178.521	2.59448
100.316	198.732	12.4591
100.712	199.981	11.973
100.677	199.972	11.9765
101.3	200.722	12.2972
101.888	201.462	12.6209
102.476	202.203	12.9451
103.064	202.944	13.2692
103.652	203.685	13.5933
104.241	204.426	13.9174
104.829	205.167	14.2415
105.417	205.908	14.5656
106.005	206.649	14.8898
106.786	206.882	16.0242
106	206.677	14.9095
113.215	214.408	18.0047
113.803	215.149	18.3288
113.844	215.774	19.9132
114.391	215.89	18.6529
114.206	217.014	19.4307
82.8488	178.283	1.4314
83.437	179.024	1.75561
83.4319	179.052	1.77531
100.687	200.004	11.9644
101.082	201.252	11.4779
101.048	201.244	11.4818
101.671	201.993	11.802
102.259	202.734	12.1262
102.847	203.475	12.4503
103.435	204.216	12.7741
104.023	204.957	13.0982
104.611	205.698	13.4223
105.392	205.932	14.557
104.607	205.727	13.4423
105.981	206.673	14.8811
113.586	215.681	17.51
114.174	216.421	17.8338
113.988	217.545	18.6115
82.0428	178.072	0.288158
82.6311	178.813	0.612235
83.2194	179.554	0.936355
83.2148	179.583	0.956373
101.057	201.276	11.4693
101.453	202.524	10.9828
101.419	202.516	10.9867
102.041	203.265	11.307
102.629	204.006	11.6311
103.218	204.747	11.9552
103.998	204.98	13.0896
103.212	204.775	11.975
104.586	205.721	13.4137
112.78	215.47	16.3666
113.368	216.211	16.6907
113.202	217.34	17.4968
113.182	217.334	17.4681
81.8258	178.604	-0.53074
82.4134	179.344	-0.20693
83.1944	179.578	0.927753
82.4089	179.373	-0.186912
101.428	202.547	10.9742
102.016	203.288	11.2984
102.605	204.029	11.6224
103.193	204.771	11.9466
111.975	215.261	15.2237
112.562	216.001	15.5474
112.397	217.13	16.3538
112.377	217.125	16.3252
81.0198	178.393	-1.67407
81.6081	179.134	-1.3499
82.3885	179.367	-0.215532
81.6035	179.163	-1.32984
111.757	215.791	14.4045
112.345	216.532	14.7286
112.159	217.655	15.506
80.2145	178.183	-2.81704
80.8021	178.924	-2.49323
81.5832	179.158	-1.35859
80.7975	178.953	-2.47321
110.951	215.581	13.2611
111.539	216.322	13.5852
111.373	217.45	14.3913
111.354	217.446	14.3629
79.4086	177.973	-3.96033
79.404	178.002	-3.94031
80.1896	178.207	-2.82564
80.7773	178.947	-2.50188
110.146	215.371	12.1182
110.734	216.112	12.4423
110.568	217.241	13.2483
110.548	217.235	13.2197
78.6032	177.763	-5.10339
79.1909	178.504	-4.77958
79.1863	178.533	-4.75947
109.34	215.161	10.9748
109.154	216.284	11.7525
109.175	216.29	11.7813
109.762	217.03	12.105
77.7972	177.553	-6.24663
78.3855	178.294	-5.92255
79.166	178.527	-4.78818
78.3809	178.323	-5.90249
107.76	215.333	10.2851
107.78	215.338	10.3138
108.369	216.079	10.6379
76.9919	177.343	-7.3896
77.5796	178.083	-7.06579
78.3606	178.317	-5.93115
77.575	178.112	-7.04578
92.8384	197.34	1.36415
92.8587	197.346	1.39285
92.8724	197.348	1.36035
93.4469	198.087	1.71697
93.4606	198.089	1.68447
94.0346	198.827	2.04078
94.0489	198.831	2.00859
94.6229	199.568	2.36486
94.6372	199.572	2.33267
94.6325	199.601	2.35273
106.955	215.123	9.1421
106.975	215.129	9.1708
76.186	177.133	-8.53297
76.7742	177.874	-8.20885
77.5547	178.107	-7.07444
76.7696	177.903	-8.18884
92.6553	197.88	0.541498
92.6207	197.871	0.544984
93.243	198.62	0.865308
93.8312	199.361	1.18943
94.4195	200.102	1.51351
94.994	200.841	1.87013
95.0077	200.843	1.83763
95.5817	201.581	2.19394
95.596	201.584	2.16175
95.5914	201.613	2.18176
106.923	214.531	7.54551
106.737	215.654	8.32293
75.3807	176.923	-9.67595
75.3754	176.951	-9.6562
76.1611	177.156	-8.54158
76.7493	177.897	-8.21746
91.8154	197.661	-0.597991
91.8357	197.667	-0.569371
91.8494	197.669	-0.601872
92.4376	198.41	-0.277752
95.9528	202.853	1.6992
96.5411	203.594	2.02328
96.5502	203.626	2.0108
104.941	212.839	5.75433
105.53	213.58	6.07841
105.343	214.703	6.85584
105.364	214.709	6.8845
105.952	215.45	7.20858
75.163	177.454	-10.4951
75.1584	177.483	-10.4751
91.6317	198.2	-1.42104
91.5977	198.192	-1.41716
96.9117	204.866	1.52823
97.4999	205.607	1.85235
98.0882	206.348	2.17647
98.6759	207.088	2.50024
98.6856	207.121	2.48815
102.959	211.146	3.96272
103.547	211.887	4.28684
104.135	212.629	4.61096
104.724	213.37	4.93508
105.312	214.111	5.25925
105.126	215.234	6.03659
74.9453	177.984	-11.3144
74.9407	178.013	-11.2943
91.4146	198.731	-2.23989
91.3806	198.723	-2.2361
99.047	208.361	2.00551
99.6352	209.102	2.32963
100.223	209.842	2.65344
100.811	210.583	2.9776
101.399	211.324	3.30172
101.988	212.065	3.62584
102.576	212.806	3.94996
103.164	213.547	4.27404
103.752	214.288	4.59816
104.341	215.029	4.92228
75.3021	179.253	-11.7769
75.3113	179.285	-11.7894
90.5747	198.513	-3.37938
90.5949	198.518	-3.35072
90.6087	198.521	-3.38326
75.6727	180.525	-12.272
76.2609	181.266	-11.9478
76.8492	182.007	-11.6238
76.8584	182.039	-11.6362
90.3916	199.052	-4.20212
90.357	199.043	-4.19855
77.2198	183.279	-12.1188
77.808	184.02	-11.7947
77.8171	184.051	-11.8072
79.1505	184.373	-11.9525
90.1399	199.575	-5.01749
78.1786	185.291	-12.2897
78.7669	186.032	-11.9656
79.3551	186.773	-11.6415
79.9434	187.515	-11.3174
79.9525	187.546	-11.3298
89.9222	200.105	-5.83665
80.314	188.786	-11.8125
80.9022	189.527	-11.4884
81.4904	190.268	-11.1643
81.4996	190.3	-11.1767
82.8329	190.622	-11.322
89.1169	199.896	-6.97963
89.1365	199.9	-6.95127
89.1508	199.904	-6.98346
81.861	191.54	-11.6593
82.4493	192.281	-11.3352
83.0376	193.022	-11.011
83.6258	193.763	-10.6869
83.6349	193.795	-10.6994
84.9677	194.116	-10.8451
88.8992	200.426	-7.79879
83.9963	195.035	-11.1819
84.5847	195.776	-10.8579
85.1729	196.517	-10.5337
85.182	196.548	-10.5462
86.5148	196.869	-10.6919
88.0933	200.216	-8.94216
88.1135	200.221	-8.9135
85.5434	197.788	-11.0288
86.1317	198.529	-10.7047
86.72	199.27	-10.3806
87.3082	200.012	-10.0565
84.6795	172.324	11.7338
85.2671	173.064	12.0576
85.8555	173.805	12.3817
86.4437	174.546	12.7059
84.4618	172.854	10.9146
85.0501	173.595	11.2387
85.8305	173.829	12.373
85.0449	173.624	11.2584
86.4188	174.57	12.6972
87.007	175.311	13.0214
87.5953	176.052	13.3455
88.1836	176.793	13.6696
88.545	178.033	13.1869
88.579	178.041	13.1831
84.2441	173.385	10.0954
84.8324	174.126	10.4196
84.8278	174.155	10.4396
88.5541	178.064	13.1745
89.1424	178.805	13.4986
89.7307	179.546	13.8227
90.3189	180.288	14.1468
90.6803	181.528	13.6643
84.6147	174.656	9.60039
84.6101	174.685	9.62041
90.6894	181.559	13.6518
91.2777	182.3	13.9759
91.866	183.041	14.3
92.2274	184.281	13.8174
84.3977	175.188	8.78141
84.393	175.217	8.80147
92.2365	184.313	13.805
92.8248	185.054	14.1291
93.4131	185.795	14.4531
94.0007	186.535	14.777
94.589	187.276	15.1011
95.1772	188.017	15.4253
95.7655	188.758	15.7494
96.1269	189.998	15.2667
84.18	175.718	7.96224
84.7545	176.457	8.31886
84.7682	176.459	8.28636
84.7636	176.488	8.30638
96.1361	190.03	15.2543
96.7243	190.771	15.5784
97.0857	192.011	15.0958
97.1204	192.02	15.0923
84.5505	176.99	7.4672
84.546	177.019	7.48721
97.0948	192.043	15.0834
97.4563	193.283	14.6007
97.4909	193.292	14.5973
84.3335	177.521	6.64834
84.9074	178.259	7.00465
84.9217	178.262	6.97246
84.9165	178.291	6.99217
97.4661	193.315	14.5886
97.8275	194.555	14.106
97.8615	194.563	14.1022
84.1158	178.052	5.82909
84.704	178.793	6.1533
84.6994	178.822	6.17331
97.6438	195.094	13.2829
97.6098	195.086	13.2868
98.2321	195.835	13.607
108.819	209.172	19.4407
109.408	209.913	19.7647
109.996	210.654	20.0889
110.584	211.395	20.413
83.8987	178.583	5.01024
84.4863	179.324	5.33405
85.0609	180.062	5.69067
85.0745	180.065	5.65817
85.07	180.094	5.67818
97.4267	195.625	12.4641
97.3921	195.616	12.4676
98.015	196.366	12.7882
98.6032	197.107	13.1123
107.426	208.221	17.9735
108.014	208.963	18.2976
108.602	209.703	18.6214
109.19	210.444	18.9456
109.778	211.185	19.2697
110.559	211.419	20.4044
109.774	211.214	19.2897
111.148	212.16	20.7285
111.735	212.9	21.0523
112.323	213.641	21.3764
112.685	214.881	20.8938
83.681	179.114	4.19107
84.2692	179.855	4.51519
84.8575	180.596	4.83931
84.8523	180.624	4.85902
97.4018	195.649	12.4555
97.7973	196.897	11.969
97.7633	196.889	11.9728
98.3855	197.638	12.2931
98.9738	198.379	12.6173
106.62	208.011	16.8302
107.208	208.752	17.1543
107.796	209.493	17.4784
108.385	210.234	17.8026
108.973	210.975	18.1266
109.753	211.208	19.2611
108.968	211.004	18.1463
112.695	214.914	20.8817
113.056	216.154	20.399
83.4633	179.645	3.37191
84.0515	180.386	3.69603
84.6398	181.127	4.02015
84.6352	181.156	4.04016
97.7724	196.92	11.9604
98.1678	198.168	11.474
98.1339	198.16	11.4777
98.7562	198.909	11.7981
99.3444	199.651	12.1222
105.815	207.801	15.6871
106.403	208.542	16.0113
106.99	209.283	16.3352
107.579	210.024	16.6593
108.167	210.765	16.9834
108.948	210.999	18.118
108.162	210.794	17.0034
113.065	216.185	20.3866
113.427	217.425	19.904
83.2462	180.176	2.55297
83.8345	180.917	2.87717
84.4222	181.657	3.20094
84.4175	181.686	3.221
98.143	198.192	11.4653
98.5385	199.44	10.9789
98.5044	199.432	10.9827
99.1267	200.181	11.303
99.7149	200.922	11.6271
104.42	206.85	14.2198
105.009	207.591	14.5439
105.597	208.332	14.868
106.185	209.073	15.1921
106.773	209.814	15.5162
107.554	210.047	16.6506
106.768	209.842	15.5359
108.142	210.788	16.9748
112.621	217.215	18.7606
112.641	217.22	18.7893
112.655	217.224	18.7571
83.0285	180.706	1.7338
83.6168	181.448	2.05792
84.2051	182.189	2.382
84.2004	182.218	2.40206
98.5136	199.464	10.9702
98.9096	200.712	10.4842
98.875	200.704	10.4876
99.4979	201.454	10.8083
100.085	202.194	11.1321
103.027	205.899	12.7526
103.615	206.64	13.0768
104.203	207.381	13.4009
104.984	207.614	14.5353
104.198	207.409	13.4206
105.572	208.356	14.8594
106.16	209.097	15.1835
106.748	209.838	15.5076
112.404	217.746	17.9418
82.2232	180.497	0.590826
82.8108	181.237	0.914636
83.3991	181.978	1.23876
84.1802	182.212	2.3734
83.3945	182.007	1.25877
98.8847	200.736	10.4755
99.473	201.477	10.7997
99.8684	202.725	10.3132
99.8344	202.717	10.317
100.457	203.466	10.6373
101.045	204.207	10.9614
101.633	204.948	11.2852
102.221	205.689	11.6094
102.809	206.43	11.9334
103.59	206.664	13.0681
102.804	206.459	11.9535
104.178	207.405	13.3923
111.598	217.536	16.7985
111.618	217.541	16.8272
81.4173	180.286	-0.552544
82.0055	181.027	-0.228339
82.5938	181.768	0.0957812
83.3742	182.002	1.23011
82.5892	181.797	0.115799
90.7941	192.134	4.63664
90.8144	192.139	4.6653
90.8281	192.142	4.63276
91.4021	192.879	4.98907
91.4164	192.883	4.95696
91.4118	192.912	4.97698
99.8436	202.749	10.3045
100.432	203.49	10.6286
101.02	204.231	10.9528
101.608	204.971	11.2766
102.196	205.712	11.6007
102.784	206.453	11.9248
110.792	217.326	15.6555
110.812	217.331	15.6838
110.826	217.334	15.6517
80.6119	180.077	-1.69548
81.1996	180.817	-1.37171
81.7878	181.558	-1.04759
82.5688	181.792	0.0870942
81.7833	181.587	-1.02757
89.9882	191.923	3.49335
90.0085	191.929	3.52201
90.0228	191.932	3.48982
90.6105	192.672	3.81359
91.1987	193.413	4.13771
91.7732	194.152	4.49433
91.7869	194.154	4.46183
92.3615	194.893	4.81845
92.3752	194.895	4.78604
92.9491	195.633	5.14226
92.9635	195.636	5.11011
93.5374	196.374	5.46642
93.5517	196.377	5.43423
93.5471	196.406	5.45425
109.398	216.375	14.1881
109.418	216.38	14.2167
109.433	216.383	14.1845
110.007	217.121	14.5408
110.02	217.124	14.5083
79.2177	179.125	-3.16288
79.806	179.866	-2.83876
80.3942	180.607	-2.51464
81.1747	180.841	-1.38031
80.3896	180.636	-2.49462
81.7629	181.582	-1.05619
89.8051	192.463	2.67066
89.7711	192.454	2.67441
90.3934	193.204	2.99474
90.9816	193.945	3.31886
91.5698	194.686	3.64298
92.1575	195.426	3.96679
92.7458	196.167	4.29086
93.334	196.908	4.61507
93.9086	197.647	4.9716
93.9223	197.649	4.93919
94.4962	198.387	5.2955
94.5105	198.39	5.26331
95.0845	199.128	5.61962
95.0988	199.131	5.58739
95.0942	199.16	5.60745
109.215	216.914	13.3653
109.181	216.906	13.3691
79.0006	179.657	-3.98182
79.781	179.89	-2.84745
78.9955	179.685	-3.96211
80.3694	180.631	-2.52329
89.5874	192.993	1.85149
89.5534	192.985	1.85525
90.1757	193.734	2.17557
90.7639	194.475	2.49969
91.3522	195.216	2.82381
91.9404	195.957	3.14793
92.5287	196.698	3.47201
93.1169	197.439	3.79613
93.7046	198.18	4.11994
94.2928	198.921	4.44414
94.8811	199.662	4.76822
95.4557	200.4	5.12484
95.4694	200.403	5.09234
95.4648	200.432	5.11236
108.375	216.696	12.2258
108.395	216.701	12.2545
78.1947	179.446	-5.12511
78.1901	179.475	-5.10505
78.9751	179.679	-3.99073
89.3703	193.524	1.03255
89.3357	193.516	1.03608
89.9586	194.265	1.35663
90.5463	195.006	1.68053
91.1345	195.747	2.00465
91.7227	196.488	2.32877
92.311	197.229	2.65284
92.8993	197.97	2.97696
93.4875	198.711	3.30108
94.0758	199.452	3.62516
94.664	200.193	3.94928
95.2517	200.933	4.27318
95.2471	200.962	4.29319
107.755	215.362	10.3052
107.57	216.486	11.0829
107.59	216.491	11.1112
77.3893	179.236	-6.26804
77.3841	179.265	-6.24833
78.1698	179.47	-5.13371
89.3455	193.548	1.02391
89.7409	194.796	0.537466
89.7069	194.788	0.541348
90.3291	195.537	0.861586
90.9174	196.278	1.18571
91.5057	197.019	1.50987
94.4464	200.724	3.13012
95.0346	201.465	3.45424
95.6085	202.203	3.81055
95.6228	202.206	3.77836
95.6176	202.234	3.79806
106.95	215.152	9.16212
106.764	216.275	9.93954
106.784	216.281	9.96825
76.5834	179.026	-7.41141
76.5788	179.055	-7.39139
77.3639	179.259	-6.27708
89.5232	195.327	-0.281699
89.4892	195.319	-0.277902
90.1115	196.068	0.0424213
90.6997	196.809	0.366541
91.288	197.55	0.690619
95.4051	202.736	2.95919
95.9791	203.474	3.3155
95.9934	203.477	3.28327
95.9888	203.507	3.30333
105.959	216.066	8.79657
105.978	216.07	8.82488
75.1898	178.075	-8.8785
75.7775	178.815	-8.55469
75.7729	178.844	-8.53468
76.5586	179.049	-7.42005
89.4983	195.35	-0.2903
89.8944	196.599	-0.776434
89.8597	196.59	-0.772947
90.482	197.339	-0.452624
95.7711	204.037	2.48416
96.9182	205.482	3.11623
96.9379	205.487	3.14453
96.9522	205.49	3.11234
96.9477	205.519	3.13236
105.339	214.732	6.87586
105.927	215.473	7.19998
105.741	216.596	7.97741
74.9721	178.606	-9.69775
75.7526	178.839	-8.5633
74.9676	178.635	-9.67774
89.6767	197.13	-1.5956
89.6427	197.122	-1.5918
90.2649	197.871	-1.27148
96.1326	205.277	2.00156
97.3091	206.759	2.6498
97.8973	207.5	2.97392
97.9064	207.532	2.96144
104.347	215.646	6.51023
104.367	215.65	6.53858
104.955	216.391	6.86278
74.7545	179.136	-10.5169
74.7499	179.165	-10.4969
89.459	197.66	-2.41485
89.425	197.652	-2.41097
90.0472	198.401	-2.09073
98.268	208.772	2.47883
98.8562	209.513	2.80295
99.4444	210.254	3.12707
100.032	210.994	3.45088
100.62	211.735	3.77496
101.209	212.476	4.09916
101.797	213.217	4.42328
102.385	213.959	4.7474
102.973	214.7	5.07148
103.562	215.441	5.3956
75.1113	180.405	-10.9795
75.1256	180.409	-11.0117
75.1204	180.437	-10.9919
89.2419	198.192	-3.2337
89.2073	198.183	-3.23013
75.4819	181.677	-11.4745
76.0701	182.418	-11.1504
76.0792	182.45	-11.1629
89.0242	198.722	-4.05287
88.9902	198.714	-4.04907
76.4407	183.69	-11.6455
77.029	184.431	-11.3214
77.6172	185.172	-10.9972
77.6315	185.175	-11.0294
77.6263	185.203	-11.0097
88.8066	199.253	-4.87203
88.7726	199.245	-4.86828
77.9878	186.443	-11.4923
78.5761	187.185	-11.1682
79.1643	187.926	-10.8441
79.1734	187.957	-10.8566
88.5894	199.784	-5.69097
88.5549	199.775	-5.68744
79.5348	189.197	-11.3391
80.1232	189.938	-11.015
80.7114	190.679	-10.6909
80.7205	190.711	-10.7034
88.3378	200.307	-6.5063
81.0819	191.951	-11.186
81.6702	192.692	-10.8619
82.2585	193.433	-10.5378
82.2676	193.465	-10.5502
83.6009	193.787	-10.6956
87.5318	200.096	-7.64963
87.5521	200.102	-7.62101
87.5664	200.105	-7.65311
82.629	194.705	-11.0328
83.2173	195.446	-10.7087
83.8055	196.187	-10.3846
84.3938	196.928	-10.0604
84.4029	196.959	-10.0729
86.7265	199.887	-8.7926
86.7468	199.892	-8.76398
86.7605	199.895	-8.79648
84.7644	198.2	-10.5555
85.3526	198.941	-10.2313
