-17.4066	206.86	-68.3274
-17.393	207.885	-68.3177
-17.5924	225.883	-68.1176
-17.6034	226.883	-68.1065
-17.6145	227.883	-68.0954
-17.6256	228.883	-68.0843
-17.1923	183.899	-69.5822
-17.2034	184.898	-69.5711
-17.2378	185.898	-69.5334
-17.2145	185.898	-69.56
-17.2397	185.923	-69.5581
-17.447	206.896	-69.3266
-17.4717	206.87	-69.3252
-17.4581	207.896	-69.3155
-17.4692	208.896	-69.3044
-17.6353	223.894	-69.1377
-17.6464	224.894	-69.1266
-17.6575	225.893	-69.1155
-17.6685	226.893	-69.1043
-17.6796	227.893	-69.0932
-17.6522	228.883	-68.1076
-17.7048	227.918	-69.0913
-17.6632	229.883	-68.0965
-17.6743	230.882	-68.0854
-17.6854	231.882	-68.0743
-17.7596	232.867	-69.0363
-17.2574	183.909	-70.58
-17.2685	184.909	-70.5689
-17.2796	185.909	-70.5578
-17.3048	185.933	-70.5559
-17.4736	206.896	-69.3499
-17.5232	207.906	-70.3133
-17.5479	207.881	-70.312
-17.5343	208.906	-70.3022
-17.5454	209.906	-70.2911
-17.6893	222.904	-70.1466
-17.7004	223.904	-70.1355
-17.7115	224.904	-70.1244
-17.7226	225.904	-70.1133
-17.7336	226.904	-70.1022
-17.7062	227.893	-69.1165
-17.7588	226.928	-70.1003
-17.7616	232.893	-69.061
-17.8358	233.878	-70.023
-17.3225	183.919	-71.5778
-17.3336	184.919	-71.5667
-17.3447	185.919	-71.5556
-17.3699	185.944	-71.5537
-17.5498	207.906	-70.3366
-17.5994	208.916	-71.3
-17.624	208.891	-71.2987
-17.6104	209.916	-71.2889
-17.6215	210.916	-71.2778
-17.7433	221.915	-71.1556
-17.7544	222.915	-71.1444
-17.7655	223.914	-71.1333
-17.7766	224.914	-71.1222
-17.7876	225.914	-71.1111
-17.7602	226.904	-70.1255
-17.8129	225.939	-71.1092
-17.8377	233.903	-70.0477
-17.912	234.888	-71.0097
-17.3876	183.93	-72.5757
-17.3987	184.93	-72.5645
-17.4097	185.929	-72.5534
-17.435	185.954	-72.5515
-17.6259	208.916	-71.3233
-17.6755	209.926	-72.2867
-17.7002	209.901	-72.2854
-17.6866	210.926	-72.2756
-17.6977	211.926	-72.2645
-17.7863	219.925	-72.1756
-17.7974	220.925	-72.1645
-17.8084	221.925	-72.1534
-17.8195	222.925	-72.1423
-17.8306	223.925	-72.1312
-17.8031	224.914	-71.1455
-17.8558	223.949	-72.1293
-17.8142	225.914	-71.1344
-17.966	233.898	-72.0187
-17.9647	233.923	-71.9935
-17.9413	233.924	-72.02
-17.4527	183.94	-73.5735
-17.4638	184.94	-73.5624
-17.4748	185.94	-73.5513
-17.5001	185.965	-73.5494
-17.7021	209.926	-72.3101
-17.7517	210.937	-73.2734
-17.7764	210.911	-73.2721
-17.7628	211.937	-73.2623
-17.7739	212.936	-73.2512
-17.8292	217.936	-73.1957
-17.8403	218.936	-73.1845
-17.8514	219.936	-73.1734
-17.8239	220.925	-72.1878
-17.8766	219.96	-73.1715
-17.835	221.925	-72.1767
-17.8461	222.925	-72.1656
-17.8572	223.925	-72.1545
-18.0311	233.909	-73.0165
-17.5067	182.951	-74.5824
-17.5178	183.95	-74.5713
-17.5289	184.95	-74.5602
-17.5014	185.94	-73.5746
-17.5541	184.975	-74.5583
-17.7783	210.937	-73.2968
-17.7894	211.937	-73.2856
-17.839	212.947	-74.249
-17.8636	212.922	-74.2477
-17.85	213.947	-74.2379
-17.8611	214.947	-74.2268
-17.8722	215.946	-74.2157
-17.8833	216.946	-74.2046
-17.8943	217.946	-74.1935
-17.8669	218.936	-73.2079
-17.9196	217.971	-74.1916
-17.878	219.936	-73.1967
-18.0851	232.919	-74.0254
-18.0838	232.944	-74.0002
-17.5607	181.961	-75.5914
-17.5718	182.961	-75.5802
-17.5829	183.961	-75.5691
-17.5554	184.95	-74.5835
-17.6081	183.986	-75.5672
-17.7626	197.934	-75.4122
-17.7613	197.959	-75.387
-17.7379	197.959	-75.4136
-17.7723	198.958	-75.3759
-17.749	198.959	-75.4024
-17.7742	198.984	-75.4005
-17.8655	212.947	-74.2724
-17.8766	213.947	-74.2613
-17.8877	214.947	-74.2501
-17.8988	215.946	-74.239
-17.9098	216.946	-74.2279
-17.9209	217.946	-74.2168
-18.1392	231.93	-75.0344
-18.1378	231.954	-75.0092
-18.1145	231.955	-75.0357
-17.6148	180.972	-76.6003
-17.6258	181.971	-76.5892
-17.6369	182.971	-76.5781
-17.6095	183.961	-75.5925
-17.6621	182.996	-76.5762
-17.8166	196.944	-76.4211
-17.8153	196.969	-76.3959
-17.792	196.97	-76.4225
-17.803	197.969	-76.4114
-17.8141	198.969	-76.4003
-17.8485	199.969	-76.3626
-17.8252	199.969	-76.3892
-17.8596	200.969	-76.3515
-17.8363	200.969	-76.378
-17.8707	201.968	-76.3404
-17.8473	201.969	-76.3669
-17.8817	202.968	-76.3292
-17.8584	202.969	-76.3558
-17.8836	202.994	-76.3539
-18.1821	229.94	-76.0544
-18.1808	229.965	-76.0292
-18.1574	229.966	-76.0558
-18.1918	230.965	-76.0181
-18.1685	230.965	-76.0447
-17.6577	178.982	-77.6203
-17.6688	179.982	-77.6092
-17.6799	180.982	-77.5981
-17.6524	181.971	-76.6125
-17.7051	181.007	-77.5962
-17.6635	182.971	-76.6014
-17.8571	196.98	-77.4203
-17.8817	196.955	-77.419
-17.8681	197.98	-77.4092
-17.8792	198.98	-77.3981
-17.8903	199.98	-77.387
-17.9014	200.979	-77.3759
-17.9124	201.979	-77.3648
-17.9235	202.979	-77.3536
-17.9579	203.979	-77.316
-17.9346	203.979	-77.3425
-17.969	204.978	-77.3048
-17.9457	204.979	-77.3314
-17.9801	205.978	-77.2937
-17.9567	205.979	-77.3203
-17.982	206.004	-77.3184
-18.2225	229.976	-77.0536
-18.2472	229.951	-77.0523
-17.7228	178.993	-78.6182
-17.6954	179.982	-77.6326
-17.748	179.017	-78.6163
-17.7064	180.982	-77.6214
-17.9222	196.99	-78.4181
-17.9468	196.965	-78.4168
-17.9332	197.99	-78.407
-17.9443	198.99	-78.3959
-17.9554	199.99	-78.3848
-17.9665	200.99	-78.3737
-17.9775	201.99	-78.3626
-17.9886	202.99	-78.3515
-17.9997	203.989	-78.3404
-18.0108	204.989	-78.3292
-18.0218	205.989	-78.3181
-18.0562	206.989	-78.2804
-18.0329	206.989	-78.307
-18.0581	207.014	-78.3051
-18.3012	228.961	-78.0612
-18.2999	228.986	-78.036
-17.7768	178.003	-79.6271
-17.8021	178.028	-79.6252
-17.7494	178.992	-78.6415
-17.9873	197.001	-79.416
-18.0119	196.975	-79.4146
-17.9983	198.001	-79.4049
-18.0094	199	-79.3937
-18.0205	200	-79.3826
-18.0316	201	-79.3715
-18.0426	202	-79.3604
-18.0537	203	-79.3493
-18.0648	204	-79.3382
-18.0758	205	-79.3271
-18.0869	206	-79.316
-18.098	206.999	-79.3048
-18.1232	207.024	-79.3029
-17.3716	227.008	-79.1443
-18.3552	227.972	-79.0701
-18.3539	227.996	-79.0449
-17.8309	177.014	-80.636
-17.8561	177.038	-80.6341
-17.8034	178.003	-79.6504
-18.0138	197.001	-79.4393
-18.0634	198.011	-80.4027
-18.0881	197.986	-80.4013
-18.0745	199.011	-80.3916
-18.0856	200.011	-80.3805
-18.0966	201.011	-80.3693
-18.152	206.01	-80.3138
-18.1631	207.01	-80.3027
-18.1975	208.009	-80.265
-18.1742	208.01	-80.2916
-18.1994	208.034	-80.2897
-17.4256	226.019	-80.1533
-18.4093	226.982	-80.0791
-18.4079	227.007	-80.0538
-17.8849	176.024	-81.645
-17.9101	176.049	-81.6431
-17.8574	177.013	-80.6594
-18.1285	198.021	-81.4005
-18.1532	197.996	-81.3992
-18.1396	199.021	-81.3894
-18.1507	200.021	-81.3783
-18.1617	201.021	-81.3672
-18.2393	208.02	-81.2894
-18.2737	209.019	-81.2517
-18.2503	209.02	-81.2783
-18.2756	209.045	-81.2764
-18.4633	225.993	-81.088
-18.4619	226.017	-81.0628
-17.9278	174.035	-82.665
-17.9389	175.034	-82.6539
-17.9641	175.059	-82.652
-17.9114	176.024	-81.6683
-18.1551	198.021	-81.4238
-18.2047	199.032	-82.3872
-18.2294	199.006	-82.3859
-18.2158	200.031	-82.3761
-18.3407	209.055	-82.2742
-18.3623	211.005	-82.2525
-18.3609	211.029	-82.2273
-18.3376	211.03	-82.2539
-18.3628	211.055	-82.252
-17.5336	224.04	-82.1711
-17.5447	225.04	-82.16
-18.5284	226.003	-82.0858
-17.9929	174.045	-83.6629
-17.9655	175.034	-82.6772
-18.0181	174.07	-83.661
-18.2698	199.042	-83.385
-18.2945	199.017	-83.3837
-18.2809	200.042	-83.3739
-18.4149	210.04	-83.2362
-18.4371	212.04	-83.214
-18.4482	213.04	-83.2029
-18.4501	213.065	-83.2276
-18.5713	224.014	-83.1059
-18.57	224.038	-83.0807
-18.5811	225.038	-83.0695
-18.058	174.055	-84.6607
-18.0832	174.08	-84.6588
-18.3349	199.052	-84.3829
-18.3596	199.027	-84.3815
-18.346	200.052	-84.3718
-18.5243	214.05	-84.1896
-18.5354	215.05	-84.1785
-18.5465	216.05	-84.1674
-18.5576	217.049	-84.1563
-18.5686	218.049	-84.1452
-18.5797	219.049	-84.134
-18.5908	220.049	-84.1229
-18.6019	221.049	-84.1118
-18.6129	222.049	-84.1007
-18.624	223.049	-84.0896
-18.1575	175.065	-85.6208
-18.1342	175.066	-85.6474
-18.1594	175.09	-85.6455
-18.4	199.063	-85.3807
-18.4247	199.037	-85.3793
-18.2337	176.075	-86.6075
-18.2448	177.075	-86.5964
-18.2467	177.1	-86.6211
-18.4651	199.073	-86.3785
-18.4898	199.048	-86.3772
-18.3209	178.085	-87.5831
-18.332	179.085	-87.572
-18.3431	180.085	-87.5609
-18.3198	180.086	-87.5875
-18.345	180.11	-87.5856
-18.5302	199.083	-87.3763
-18.5548	199.058	-87.375
-18.4192	181.095	-88.5476
-18.4303	182.095	-88.5365
-18.4414	183.095	-88.5254
-18.4433	183.12	-88.5501
-18.5953	199.094	-88.3742
-18.6199	199.068	-88.3728
-18.5176	184.105	-89.5121
-18.5286	185.105	-89.501
-18.5397	186.105	-89.4899
-18.5416	186.13	-89.5146
-18.685	199.079	-89.3706
-18.6159	187.115	-90.4766
-18.627	188.115	-90.4655
-18.638	189.115	-90.4544
-18.6399	189.14	-90.479
-17.6779	190.127	-90.5316
-18.7391	198.089	-90.3796
-18.7377	198.114	-90.3544
-18.7144	198.115	-90.3809
-18.7142	190.125	-91.4411
-18.7253	191.125	-91.43
-18.7364	192.125	-91.4189
-18.7474	193.125	-91.4077
-18.7493	193.15	-91.4324
-18.7931	197.1	-91.3885
-18.7917	197.125	-91.3633
-18.7684	197.125	-91.3899
-18.8236	194.135	-92.3945
-18.8347	195.135	-92.3833
-18.8458	196.135	-92.3722
-17.6693	183.804	-61.5346
-17.6804	184.804	-61.5235
-17.7056	184.828	-61.5216
-17.653	185.793	-60.5379
-17.6641	186.793	-60.5268
-17.7383	187.778	-61.4888
-17.7136	187.803	-61.4902
-17.7344	183.814	-62.5324
-17.707	184.804	-61.5468
-17.7597	183.839	-62.5305
-17.7402	187.803	-61.5135
-17.7513	188.803	-61.5024
-17.7624	189.803	-61.4912
-17.7734	190.803	-61.4801
-17.8477	191.788	-62.4422
-17.823	191.813	-62.4435
-17.7995	183.825	-63.5303
-17.8248	183.849	-63.5283
-17.8496	191.813	-62.4668
-17.8607	192.813	-62.4557
-17.8718	193.813	-62.4446
-17.8828	194.813	-62.4335
-17.9571	195.798	-63.3956
-17.8646	183.835	-64.5281
-17.899	184.834	-64.4904
-17.8757	184.835	-64.517
-17.9101	185.834	-64.4793
-17.8868	185.835	-64.5059
-17.912	185.859	-64.504
-17.959	195.823	-63.4202
-17.9701	196.823	-63.4091
-17.9812	197.823	-63.398
-17.9922	198.823	-63.3869
-18.0033	199.823	-63.3758
-18.0144	200.822	-63.3647
-18.0887	201.807	-64.3267
-18.064	201.833	-64.3281
-17.9408	184.845	-65.5148
-17.9519	185.845	-65.5037
-17.9771	185.87	-65.5018
-18.0906	201.833	-64.3514
-18.1016	202.833	-64.3403
-18.1759	203.818	-65.3023
-18.1512	203.843	-65.3037
-18.0059	184.856	-66.5126
-18.017	185.855	-66.5015
-18.0514	186.855	-66.4638
-18.0281	186.855	-66.4904
-18.0533	186.88	-66.4885
-18.1778	203.843	-65.327
-18.2521	204.828	-66.289
-18.2274	204.853	-66.2904
-18.0821	185.866	-67.4993
-18.0932	186.866	-67.4882
-18.1184	186.89	-67.4863
-18.254	204.853	-66.3137
-18.3282	205.838	-67.2757
-18.3036	205.863	-67.2771
-18.1472	185.876	-68.4972
-18.1583	186.876	-68.486
-18.1926	187.875	-68.4484
-18.1693	187.876	-68.4749
-18.1946	187.901	-68.473
-18.3823	204.849	-68.2847
-18.3809	204.873	-68.2594
-18.3576	204.874	-68.286
-18.3687	205.874	-68.2749
-18.2234	186.886	-69.4839
-18.2344	187.886	-69.4728
-18.2596	187.911	-69.4709
-18.4363	203.859	-69.2936
-18.4349	203.884	-69.2684
-18.4116	203.884	-69.295
-18.4227	204.884	-69.2838
-18.4338	205.884	-69.2727
-18.6885	228.881	-69.0171
-18.6996	229.881	-69.006
-18.7248	229.906	-69.0041
-18.6721	230.871	-68.0204
-18.6832	231.87	-68.0093
-17.7849	232.892	-69.0344
-18.6943	232.87	-67.9982
-18.7685	233.855	-68.9602
-18.2884	186.897	-70.4817
-18.2995	187.897	-70.4706
-18.3339	188.896	-70.4329
-18.3106	188.897	-70.4595
-18.3358	188.921	-70.4576
-18.446	198.87	-70.347
-18.4447	198.895	-70.3218
-18.4213	198.895	-70.3483
-18.4557	199.895	-70.3107
-18.4324	199.895	-70.3372
-18.4668	200.895	-70.2995
-18.4435	200.895	-70.3261
-18.4779	201.894	-70.2884
-18.4546	201.895	-70.315
-18.489	202.894	-70.2773
-18.4656	202.895	-70.3039
-18.4767	203.895	-70.2928
-18.4878	204.895	-70.2817
-18.4989	205.894	-70.2706
-18.5099	206.894	-70.2594
-18.7425	227.892	-70.0261
-18.7677	227.916	-70.0242
-18.7151	228.881	-69.0405
-18.7261	229.881	-69.0293
-18.8336	233.866	-69.9581
-18.3535	186.907	-71.4795
-18.3646	187.907	-71.4684
-18.3757	188.907	-71.4573
-18.4101	189.906	-71.4196
-18.3868	189.907	-71.4462
-18.4212	190.906	-71.4085
-18.3978	190.907	-71.4351
-18.4322	191.906	-71.3974
-18.4089	191.907	-71.424
-18.4433	192.906	-71.3863
-18.42	192.906	-71.4128
-18.4544	193.906	-71.3752
-18.4311	193.906	-71.4017
-18.4655	194.906	-71.364
-18.4421	194.906	-71.3906
-18.4765	195.906	-71.3529
-18.4532	195.906	-71.3795
-18.4876	196.905	-71.3418
-18.4643	196.906	-71.3684
-18.4987	197.905	-71.3307
-18.4754	197.906	-71.3573
-18.4864	198.906	-71.3462
-18.4975	199.906	-71.3351
-18.5086	200.905	-71.3239
-18.5197	201.905	-71.3128
-18.5307	202.905	-71.3017
-18.5418	203.905	-71.2906
-18.5529	204.905	-71.2795
-18.564	205.905	-71.2684
-18.575	206.905	-71.2573
-18.5861	207.905	-71.2462
-18.7965	226.902	-71.035
-18.8076	227.902	-71.0239
-18.8328	227.927	-71.022
-18.8741	233.901	-70.9572
-18.8987	233.876	-70.9559
-18.4186	186.918	-72.4773
-18.4297	187.917	-72.4662
-18.4408	188.917	-72.4551
-18.4519	189.917	-72.444
-18.4629	190.917	-72.4329
-18.474	191.917	-72.4218
-18.4851	192.917	-72.4107
-18.4962	193.917	-72.3996
-18.5072	194.917	-72.3884
-18.5183	195.916	-72.3773
-18.5294	196.916	-72.3662
-18.5405	197.916	-72.3551
-18.5515	198.916	-72.344
-18.5626	199.916	-72.3329
-18.5737	200.916	-72.3218
-18.5848	201.916	-72.3107
-18.5958	202.916	-72.2995
-18.6069	203.915	-72.2884
-18.618	204.915	-72.2773
-18.6291	205.915	-72.2662
-18.6401	206.915	-72.2551
-18.6512	207.915	-72.244
-18.6623	208.915	-72.2329
-18.8395	224.913	-72.0551
-18.8506	225.913	-72.044
-18.8758	225.937	-72.0421
-18.8231	226.902	-71.0583
-18.8342	227.902	-71.0472
-18.9638	233.886	-71.9537
-18.4837	186.928	-73.4752
-18.4948	187.928	-73.4641
-18.5059	188.928	-73.4529
-18.517	189.928	-73.4418
-18.528	190.927	-73.4307
-18.5391	191.927	-73.4196
-18.5502	192.927	-73.4085
-18.5613	193.927	-73.3974
-18.5723	194.927	-73.3863
-18.5834	195.927	-73.3752
-18.5945	196.927	-73.364
-18.6056	197.927	-73.3529
-18.6166	198.926	-73.3418
-18.6277	199.926	-73.3307
-18.6388	200.926	-73.3196
-18.6499	201.926	-73.3085
-18.6609	202.926	-73.2974
-18.672	203.926	-73.2863
-18.6831	204.926	-73.2751
-18.6942	205.926	-73.264
-18.7052	206.925	-73.2529
-18.7163	207.925	-73.2418
-18.7274	208.925	-73.2307
-18.7385	209.925	-73.2196
-18.8603	220.924	-73.0973
-18.8714	221.924	-73.0862
-18.8824	222.923	-73.0751
-18.8935	223.923	-73.064
-18.9187	223.948	-73.0621
-18.8661	224.913	-72.0784
-18.8771	225.913	-72.0673
-19.0289	233.897	-72.9515
-18.5378	185.938	-74.4841
-18.5488	186.938	-74.473
-18.5599	187.938	-74.4619
-18.571	188.938	-74.4508
-18.5821	189.938	-74.4397
-18.5931	190.938	-74.4285
-18.6042	191.938	-74.4174
-18.6153	192.938	-74.4063
-18.6264	193.937	-74.3952
-18.6374	194.937	-74.3841
-18.6485	195.937	-74.373
-18.6596	196.937	-74.3619
-18.6707	197.937	-74.3508
-18.6817	198.937	-74.3396
-18.6928	199.937	-74.3285
-18.7039	200.937	-74.3174
-18.715	201.936	-74.3063
-18.726	202.936	-74.2952
-18.7371	203.936	-74.2841
-18.7482	204.936	-74.273
-18.7593	205.936	-74.2619
-18.7703	206.936	-74.2507
-18.7814	207.936	-74.2396
-18.7925	208.936	-74.2285
-18.8036	209.935	-74.2174
-18.8146	210.935	-74.2063
-18.8257	211.935	-74.1952
-18.9032	218.934	-74.1174
-18.9143	219.934	-74.1063
-18.9254	220.934	-74.0952
-18.8979	221.924	-73.1095
-18.9506	220.959	-74.0933
-18.909	222.923	-73.0984
-18.9201	223.923	-73.0873
-19.083	232.907	-73.9605
-19.0816	232.932	-73.9352
-18.5918	184.949	-75.493
-18.6029	185.949	-75.4819
-18.6139	186.949	-75.4708
-18.625	187.949	-75.4597
-18.6361	188.948	-75.4486
-18.6472	189.948	-75.4375
-18.6582	190.948	-75.4264
-18.6693	191.948	-75.4153
-18.6804	192.948	-75.4041
-18.6915	193.948	-75.393
-18.7025	194.948	-75.3819
-18.7136	195.948	-75.3708
-18.7247	196.947	-75.3597
-18.7579	199.947	-75.3264
-18.769	200.947	-75.3152
-18.7801	201.947	-75.3041
-18.7911	202.947	-75.293
-18.8022	203.947	-75.2819
-18.8133	204.946	-75.2708
-18.8244	205.946	-75.2597
-18.8354	206.946	-75.2486
-18.8465	207.946	-75.2375
-18.8576	208.946	-75.2263
-18.8687	209.946	-75.2152
-18.8797	210.946	-75.2041
-18.8908	211.946	-75.193
-18.9019	212.945	-75.1819
-18.913	213.945	-75.1708
-18.924	214.945	-75.1597
-18.9351	215.945	-75.1486
-18.9462	216.945	-75.1374
-18.9573	217.945	-75.1263
-18.9683	218.945	-75.1152
-18.9409	219.934	-74.1296
-18.9936	218.969	-75.1133
-18.952	220.934	-74.1185
-19.137	231.918	-74.9694
-19.1356	231.943	-74.9442
-18.6458	183.959	-76.502
-18.6569	184.959	-76.4909
-18.668	185.959	-76.4798
-18.679	186.959	-76.4686
-18.6901	187.959	-76.4575
-18.7012	188.959	-76.4464
-18.7123	189.959	-76.4353
-18.7233	190.959	-76.4242
-18.7344	191.958	-76.4131
-18.7455	192.958	-76.402
-18.7566	193.958	-76.3909
-18.7676	194.958	-76.3797
-18.7787	195.958	-76.3686
-18.8673	203.957	-76.2797
-18.8784	204.957	-76.2686
-18.8895	205.957	-76.2575
-18.9005	206.957	-76.2464
-18.9116	207.956	-76.2353
-18.9227	208.956	-76.2242
-18.9338	209.956	-76.2131
-18.9063	210.946	-75.2274
-18.959	209.981	-76.2112
-18.9174	211.946	-75.2163
-18.9285	212.945	-75.2052
-18.9781	213.956	-76.1686
-19.0027	213.93	-76.1673
-18.9506	214.945	-75.183
-19.0033	213.98	-76.1667
-18.9617	215.945	-75.1719
-18.9728	216.945	-75.1608
-18.9838	217.945	-75.1497
-18.9949	218.945	-75.1385
-19.1799	229.928	-75.9895
-19.1786	229.953	-75.9642
-19.1896	230.953	-75.9531
-18.6888	181.97	-77.522
-18.6998	182.97	-77.5109
-18.7109	183.97	-77.4998
-18.6835	184.959	-76.5142
-18.7361	183.994	-77.4979
-18.6945	185.959	-76.5031
-18.7056	186.959	-76.492
-18.7167	187.959	-76.4809
-18.7278	188.959	-76.4697
-18.7388	189.959	-76.4586
-18.7884	190.969	-77.422
-18.8131	190.944	-77.4207
-18.7995	191.969	-77.4109
-18.8106	192.969	-77.3998
-18.8217	193.969	-77.3887
-18.8327	194.968	-77.3776
-18.8438	195.968	-77.3665
-18.9656	206.967	-77.2442
-18.9767	207.967	-77.2331
-18.9878	208.967	-77.222
-18.9603	209.956	-76.2364
-19.013	208.991	-77.2201
-19.0046	213.956	-76.1919
-19.2339	228.939	-76.9984
-19.2326	228.964	-76.9732
-19.2093	228.964	-76.9997
-18.7317	179.981	-78.5421
-18.7428	180.98	-78.531
-18.7538	181.98	-78.5199
-18.7264	182.97	-77.5342
-18.7791	182.005	-78.518
-18.7375	183.97	-77.5231
-18.815	190.969	-77.4453
-18.8646	191.979	-78.4087
-18.8893	191.954	-78.4074
-18.8757	192.979	-78.3976
-18.8867	193.979	-78.3865
-18.8978	194.979	-78.3754
-18.9089	195.979	-78.3643
-19.0418	207.977	-78.2309
-19.0529	208.977	-78.2198
-19.0781	209.002	-78.2179
-19.288	227.949	-78.0073
-19.2866	227.974	-77.9821
-19.2633	227.975	-78.0087
-18.7857	178.991	-79.551
-18.7968	179.991	-79.5399
-18.8079	180.991	-79.5288
-18.7804	181.98	-78.5432
-18.8331	181.016	-79.5269
-18.8912	191.979	-78.4321
-18.9408	192.989	-79.3954
-18.9654	192.964	-79.3941
-18.9518	193.989	-79.3843
-18.9629	194.989	-79.3732
-18.974	195.989	-79.3621
-19.1069	207.988	-79.2288
-19.118	208.987	-79.2176
-19.1432	209.012	-79.2157
-19.342	226.96	-79.0163
-19.3406	226.985	-78.991
-19.3173	226.985	-79.0176
-18.8397	178.002	-80.56
-18.8508	179.001	-80.5488
-18.8234	179.991	-79.5632
-18.876	179.026	-80.5469
-18.8344	180.991	-79.5521
-18.9673	192.989	-79.4188
-19.0169	194	-80.3822
-19.0416	193.974	-80.3808
-19.028	195	-80.371
-19.0391	195.999	-80.3599
-19.0502	196.999	-80.3488
-19.1831	208.998	-80.2155
-19.2175	209.997	-80.1778
-19.1941	209.998	-80.2044
-19.2194	210.022	-80.2025
-19.4071	226.97	-80.0141
-18.8938	177.012	-81.5689
-18.9048	178.012	-81.5578
-18.8774	179.001	-80.5722
-18.9301	178.037	-81.5559
-19.0435	194	-80.4055
-19.0931	195.01	-81.3689
-19.1178	194.985	-81.3675
-19.1042	196.01	-81.3578
-19.1153	197.01	-81.3466
-19.2592	210.008	-81.2022
-19.2936	211.007	-81.1645
-19.2703	211.008	-81.1911
-19.2955	211.033	-81.1892
-19.4611	225.981	-81.023
-19.4598	226.006	-80.9978
-18.9478	176.023	-82.5778
-18.9589	177.022	-82.5667
-18.9314	178.012	-81.5811
-18.9841	177.047	-82.5648
-19.1197	195.01	-81.3922
-19.1693	196.02	-82.3556
-19.194	195.995	-82.3542
-19.1804	197.02	-82.3445
-19.1914	198.02	-82.3334
-19.3243	210.018	-82.2
-19.3606	211.043	-82.187
-19.5262	225.991	-82.0209
-19.0018	175.033	-83.5868
-19.0129	176.033	-83.5757
-18.9854	177.022	-82.59
-19.0381	176.058	-83.5738
-19.1959	196.02	-82.3789
-19.2455	197.03	-83.3423
-19.2701	197.005	-83.3409
-19.2565	198.03	-83.3312
-19.4349	212.028	-83.149
-19.446	213.028	-83.1379
-19.4479	213.053	-83.1626
-19.5248	220.002	-83.0854
-19.5235	220.027	-83.0601
-19.5002	220.028	-83.0867
-19.5346	221.027	-83.049
-19.5113	221.027	-83.0756
-19.5365	221.052	-83.0737
-19.5691	224.002	-83.0409
-19.5678	224.027	-83.0157
-19.5789	225.026	-83.0046
-19.0669	175.043	-84.5846
-19.078	176.043	-84.5735
-19.1032	176.068	-84.5716
-19.272	197.03	-83.3656
-19.3216	198.041	-84.329
-19.3463	198.015	-84.3277
-19.5221	214.038	-84.1246
-19.5332	215.038	-84.1135
-19.5443	216.038	-84.1024
-19.5554	217.038	-84.0913
-19.5664	218.038	-84.0802
-19.5775	219.037	-84.0691
-19.6107	222.037	-84.0357
-19.6218	223.037	-84.0246
-19.1431	176.054	-85.5713
-19.1683	176.078	-85.5694
-19.3867	198.051	-85.3268
-19.4114	198.026	-85.3255
-19.2426	177.063	-86.5315
-19.2445	177.089	-86.5561
-19.4518	198.061	-86.3247
-19.4765	198.036	-86.3233
-19.3187	178.074	-87.5182
-19.3298	179.074	-87.507
-19.3409	180.073	-87.4959
-19.3428	180.099	-87.5206
-19.5169	198.072	-87.3225
-19.5416	198.046	-87.3211
-19.4171	181.084	-88.4826
-19.4281	182.084	-88.4715
-19.4392	183.083	-88.4604
-19.4411	183.109	-88.4851
-19.582	198.082	-88.3203
-19.6067	198.057	-88.319
-19.5154	184.094	-89.4471
-19.5265	185.094	-89.436
-19.5375	186.093	-89.4249
-19.5394	186.119	-89.4496
-19.6471	198.092	-89.3181
-19.6718	198.067	-89.3168
-19.6137	187.104	-90.4116
-19.6248	188.104	-90.4005
-19.6359	189.103	-90.3894
-19.6378	189.129	-90.4141
-19.7258	197.078	-90.3257
-19.7245	197.102	-90.3005
-19.7011	197.103	-90.3271
-19.712	190.114	-91.3761
-19.7231	191.114	-91.365
-19.7342	192.113	-91.3539
-19.7453	193.113	-91.3428
-19.7563	194.113	-91.3317
-19.733	194.114	-91.3582
-19.7582	194.138	-91.3563
-19.7798	196.088	-91.3347
-19.7785	196.113	-91.3094
-19.7552	196.113	-91.336
-19.8325	195.123	-92.3184
-18.6893	185.792	-61.4474
-18.7004	186.792	-61.4363
-18.7433	184.802	-62.4563
-18.7544	185.802	-62.4452
-18.7655	186.802	-62.4341
-18.738	187.792	-61.4485
-18.7907	186.827	-62.4322
-18.7491	188.791	-61.4374
-18.7602	189.791	-61.4263
-18.7713	190.791	-61.4152
-18.8455	191.776	-62.3772
-18.8084	184.813	-63.4542
-18.8195	185.813	-63.4431
-18.8306	186.812	-63.4319
-18.8558	186.837	-63.43
-18.8474	191.801	-62.4019
-18.8585	192.801	-62.3908
-18.8696	193.801	-62.3797
-18.8807	194.801	-62.3685
-18.9549	195.786	-63.3306
-18.8957	186.823	-64.4298
-18.9209	186.848	-64.4279
-18.9568	195.811	-63.3553
